# Time [s], Filling fraction of anode, Filling fraction of cathode, Voltage [V], Current [C-rate], Current [A/m^2], Power [W/m^2]
0.000000000000000000e+00,2.235760567500547080e-01,6.484960907852956868e-01,3.571658444961471890e+00,-8.000000000000005329e+00,-1.212893424000001090e+02,-4.332041040667838843e+02
1.000000000000000000e+00,2.257982789722769446e-01,6.466075737548064861e-01,3.601065211853501147e+00,-8.000000000000003553e+00,-1.212893424000000806e+02,-4.367708314852281433e+02
2.000000000000000000e+00,2.280205011944989590e-01,6.447190567243182846e-01,3.606158230973850909e+00,-8.000000000000000000e+00,-1.212893424000000238e+02,-4.373885604251657924e+02
3.000000000000000000e+00,2.302427234167213066e-01,6.428305396938284177e-01,3.602837466876473993e+00,-8.000000000000000000e+00,-1.212893424000000238e+02,-4.369857871315293778e+02
4.000000000000000000e+00,2.324649456389436264e-01,6.409420226633404383e-01,3.597076037734216580e+00,-7.999999999999999112e+00,-1.212893424000000095e+02,-4.362869871795807626e+02
5.000000000000000000e+00,2.346871678611658352e-01,6.390535056328519037e-01,3.588409744629965203e+00,-7.999999999999999112e+00,-1.212893424000000095e+02,-4.352358581879204280e+02
6.000000000000000000e+00,2.369093900833880439e-01,6.371649886023625919e-01,3.598249872511647407e+00,-8.000000000000001776e+00,-1.212893424000000522e+02,-4.364293608278217107e+02
7.000000000000000000e+00,2.391316123056104193e-01,6.352764715718738353e-01,3.606898486620967681e+00,-8.000000000000000000e+00,-1.212893424000000238e+02,-4.374783455458124308e+02
8.000000000000000000e+00,2.413538345278324893e-01,6.333879545413843015e-01,3.604673665941806604e+00,-7.999999999999999112e+00,-1.212893424000000095e+02,-4.372084985086790425e+02
9.000000000000000000e+00,2.435760567500546980e-01,6.314994375108970992e-01,3.600110477781724327e+00,-8.000000000000000000e+00,-1.212893424000000238e+02,-4.366550324174952493e+02
1.000000000000000000e+01,2.457982789722768791e-01,6.296109204804077875e-01,3.594148300427141507e+00,-8.000000000000000000e+00,-1.212893424000000238e+02,-4.359318838468857393e+02
1.100000000000000000e+01,2.480205011944991988e-01,6.277224034499190308e-01,3.597543695036129918e+00,-7.999999999999999112e+00,-1.212893424000000095e+02,-4.363437090261983826e+02
1.200000000000000000e+01,2.502427234167214354e-01,6.258338864194311624e-01,3.600832658184125457e+00,-8.000000000000005329e+00,-1.212893424000001090e+02,-4.367426252035969583e+02
1.300000000000000000e+01,2.524649456389435609e-01,6.239453693889422947e-01,3.604058841090627574e+00,-8.000000000000000000e+00,-1.212893424000000238e+02,-4.371339268067883950e+02
1.316168805490092630e+01,2.528242524276123615e-01,6.236400187436347275e-01,3.609731172492502971e+00,-8.000000000000000000e+00,-1.212893424000000238e+02,-4.378219201523967286e+02
1.316168805490092630e+01,2.528242524276122505e-01,6.236400187436346165e-01,3.599999999999999645e+00,-7.443155111884708575e+00,-1.128469236127118620e+02,-4.062489250057626577e+02
